,ID,burn_area
749,216_2014-02-01,0.0
750,217_2014-02-01,0.0
751,218_2014-02-01,0.0
752,219_2014-02-01,0.0
753,220_2014-02-01,0.0003024514152819985
754,221_2014-02-01,0.0010778253119463344
755,222_2014-02-01,0.0007455731283736861
756,223_2014-02-01,0.0009364012030647489
757,224_2014-02-01,0.0006751387538215733
758,225_2014-02-01,0.0012580489294890113
759,226_2014-02-01,0.0006690239197494202
760,227_2014-02-01,0.0011411071931748812
761,228_2014-02-01,0.001552290230353949
762,229_2014-02-01,0.002075458050127668
763,230_2014-02-01,0.003760227638516772
764,231_2014-02-01,0.004730274910811273
765,232_2014-02-01,0.0061298167308560594
766,233_2014-02-01,0.005862216213962532
767,234_2014-02-01,0.004860303103370711
768,235_2014-02-01,0.004291909717354762
769,236_2014-02-01,0.0036679915942408603
770,237_2014-02-01,0.0018920295099335432
771,238_2014-02-01,0.0011270779629706726
772,239_2014-02-01,0.0015426745833398495
773,240_2014-02-01,0.0
774,241_2014-02-01,0.0
775,242_2014-02-01,0.0
776,243_2014-02-01,0.0
777,244_2014-02-01,0.0
778,245_2014-02-01,0.0
779,246_2014-02-01,0.0
780,247_2014-02-01,0.0
781,248_2014-02-01,0.0027873115936200496
782,249_2014-02-01,0.0005942982029274319
783,250_2014-02-01,8.469709282070415e-05
784,251_2014-02-01,0.0
785,252_2014-02-01,0.00013384833006229585
786,253_2014-02-01,0.0005170771655442288
787,254_2014-02-01,0.00048579243274367995
788,255_2014-02-01,0.0005530360779290935
789,256_2014-02-01,0.0009994024539534546
790,257_2014-02-01,0.002063045137149118
791,258_2014-02-01,0.0028700413647123474
792,259_2014-02-01,0.0038736504622561008
793,260_2014-02-01,0.0050104278231085375
794,261_2014-02-01,0.006376444117667732
795,262_2014-02-01,0.004287652162389355
796,263_2014-02-01,0.0038539900796567064
797,264_2014-02-01,0.0016610565448597833
798,265_2014-02-01,0.0018031718280254322
799,266_2014-02-01,0.000839172021886242
800,267_2014-02-01,0.0
801,268_2014-02-01,0.002246822830137128
802,269_2014-02-01,0.0
803,270_2014-02-01,0.0
804,271_2014-02-01,0.0
805,272_2014-02-01,0.0
806,273_2014-02-01,0.0
807,274_2014-02-01,0.0
808,275_2014-02-01,0.0
809,276_2014-02-01,0.0006926420446963788
810,277_2014-02-01,0.0
811,278_2014-02-01,0.0
812,279_2014-02-01,0.0008229601477664078
813,280_2014-02-01,0.0008741296409434801
814,281_2014-02-01,0.0010200049614620607
815,282_2014-02-01,0.0010464408812886697
816,283_2014-02-01,0.0
817,284_2014-02-01,0.0014461145467423026
818,285_2014-02-01,0.0
819,286_2014-02-01,0.0031890581825798833
820,287_2014-02-01,0.0035439699154328416
821,288_2014-02-01,0.004387439548826054
822,289_2014-02-01,0.006508624195253103
823,290_2014-02-01,0.003363406766162362
824,291_2014-02-01,0.0031284981786866353
825,292_2014-02-01,0.002690677069343096
826,293_2014-02-01,0.00021935692209877622
827,294_2014-02-01,0.0
828,295_2014-02-01,0.0
829,296_2014-02-01,0.0
830,297_2014-02-01,0.0013361454552206914
831,298_2014-02-01,0.0011930407787834052
832,299_2014-02-01,0.0
833,300_2014-02-01,0.0
834,301_2014-02-01,3.94738090724947e-05
835,302_2014-02-01,0.0005947545300362747
836,303_2014-02-01,0.00016646568922445287
837,304_2014-02-01,0.0
838,305_2014-02-01,0.00034947074996651006
839,306_2014-02-01,0.0014155468672397281
840,307_2014-02-01,0.00137239688397775
841,308_2014-02-01,0.0005641502505816035
842,309_2014-02-01,0.0
843,310_2014-02-01,0.000542227112609768
844,311_2014-02-01,0.0009787099077070704
845,312_2014-02-01,0.0022389365555282523
846,313_2014-02-01,0.0030630822830476356
847,314_2014-02-01,0.0015786481786585482
848,315_2014-02-01,0.0
849,316_2014-02-01,0.0010526002465793688
850,317_2014-02-01,0.002829203594943569
851,318_2014-02-01,0.00278391846839076
852,319_2014-02-01,0.0024331069678325407
853,320_2014-02-01,0.0012205571987103717
854,321_2014-02-01,0.0
855,322_2014-02-01,0.0
856,323_2014-02-01,0.00014808463324714194
857,324_2014-02-01,2.5620956294915287e-05
858,325_2014-02-01,0.0
859,326_2014-02-01,0.0
860,327_2014-02-01,4.9134242280764184e-05
861,328_2014-02-01,0.0007714183981715819
862,329_2014-02-01,0.0003069661263424145
863,330_2014-02-01,0.00018727600418871893
864,331_2014-02-01,0.0
865,332_2014-02-01,0.0016874135127240009
866,333_2014-02-01,0.0
867,334_2014-02-01,0.0007671336198327716
868,335_2014-02-01,0.0008916682730613287
869,336_2014-02-01,0.0017371049665567337
870,337_2014-02-01,0.001422471350440671
871,338_2014-02-01,0.00024377537882219746
872,339_2014-02-01,0.0
873,340_2014-02-01,0.002606436578610122
874,341_2014-02-01,0.0028226231405516153
875,342_2014-02-01,0.0015548768778234634
876,343_2014-02-01,0.00144274497246559
877,344_2014-02-01,0.0
878,345_2014-02-01,0.0026141209813097255
879,346_2014-02-01,0.003178431271131238
880,347_2014-02-01,0.003523946303534961
881,348_2014-02-01,0.0
882,349_2014-02-01,0.00487117298293166
883,350_2014-02-01,0.0020899060617486573
884,351_2014-02-01,0.0008342035871099773
885,352_2014-02-01,0.0010039579696617326
886,353_2014-02-01,0.0
887,354_2014-02-01,0.0006076324748860093
888,355_2014-02-01,0.0013087441645165537
889,356_2014-02-01,0.0015218994739356895
890,357_2014-02-01,0.0014124289020058176
891,358_2014-02-01,0.0005502262336826783
892,359_2014-02-01,0.0011293085693170404
893,360_2014-02-01,0.0010189833329488848
894,361_2014-02-01,0.0010502395147629698
895,362_2014-02-01,0.0006896568069395814
896,363_2014-02-01,0.0
897,364_2014-02-01,0.002099274497500199
898,365_2014-02-01,0.0007504169311172634
899,366_2014-02-01,0.0
900,367_2014-02-01,0.0027391900273779912
901,368_2014-02-01,0.0011893072229352472
902,369_2014-02-01,0.001009346718366895
903,370_2014-02-01,0.0015814930231961496
904,371_2014-02-01,0.0025086382934645726
905,372_2014-02-01,0.0019014297997328872
906,373_2014-02-01,0.0
907,374_2014-02-01,0.0
908,375_2014-02-01,0.00013188627390344626
909,376_2014-02-01,0.0011999812084468736
910,377_2014-02-01,0.0013878250345613422
911,378_2014-02-01,0.0013480057269424708
912,379_2014-02-01,0.0010604706923951074
913,380_2014-02-01,0.0010135407835113047
914,381_2014-02-01,0.0
915,382_2014-02-01,0.0001676951017899886
916,383_2014-02-01,0.0010694969420774816
917,384_2014-02-01,0.0007669310306258267
918,385_2014-02-01,0.0008292259572581853
919,386_2014-02-01,0.00022396358491386797
920,387_2014-02-01,0.0
921,388_2014-02-01,0.0004925724485599497
922,389_2014-02-01,0.0007396599987262858
923,390_2014-02-01,3.6234482676006374e-05
924,391_2014-02-01,0.0
925,392_2014-02-01,0.0
926,393_2014-02-01,0.0
927,394_2014-02-01,0.0
928,395_2014-02-01,0.0
929,396_2014-02-01,0.002430671572951071
930,397_2014-02-01,0.0
931,398_2014-02-01,0.0008952602962008227
932,399_2014-02-01,0.0015944361486750006
933,400_2014-02-01,0.0013240813979448207
934,401_2014-02-01,0.0008934243032080111
935,402_2014-02-01,0.0006487267317568518
936,403_2014-02-01,0.0006782866590680989
937,404_2014-02-01,0.0
938,405_2014-02-01,0.0
939,406_2014-02-01,0.0008205306515257915
940,407_2014-02-01,0.0009487003035538247
941,408_2014-02-01,7.969408077809076e-05
942,409_2014-02-01,0.00020502856596302937
943,410_2014-02-01,0.0
944,411_2014-02-01,0.0
945,412_2014-02-01,0.0
946,413_2014-02-01,0.0
947,414_2014-02-01,0.0
948,415_2014-02-01,0.0
949,416_2014-02-01,0.0
950,417_2014-02-01,0.003341744931223814
951,418_2014-02-01,0.0
952,419_2014-02-01,0.0
953,420_2014-02-01,0.0017014090335102441
954,421_2014-02-01,0.0007459823055140369
955,422_2014-02-01,0.0005698897258174171
956,423_2014-02-01,0.0003054804794395058
957,424_2014-02-01,0.00048439571076377974
958,425_2014-02-01,0.0004286192244813136
959,426_2014-02-01,0.001169189880350266
960,427_2014-02-01,0.0005162094690773569
961,428_2014-02-01,0.00022708636494284118
962,429_2014-02-01,0.00023514402606712032
963,430_2014-02-01,0.0
964,431_2014-02-01,0.0
965,432_2014-02-01,0.0
966,433_2014-02-01,0.0
967,434_2014-02-01,0.0
968,435_2014-02-01,0.0
969,436_2014-02-01,0.0
970,437_2014-02-01,0.0
971,438_2014-02-01,0.0
972,439_2014-02-01,0.0
973,440_2014-02-01,0.001710181378858984
974,441_2014-02-01,0.0
975,442_2014-02-01,0.0
976,443_2014-02-01,0.0
977,444_2014-02-01,0.0015951744316850813
978,445_2014-02-01,0.0
979,446_2014-02-01,0.0018455571425612521
980,447_2014-02-01,0.0011210013571438596
981,448_2014-02-01,0.0
982,449_2014-02-01,0.0025780505114935334
983,450_2014-02-01,0.0
984,451_2014-02-01,0.0
985,452_2014-02-01,0.0
986,453_2014-02-01,0.0
987,454_2014-02-01,0.0
988,455_2014-02-01,0.0
989,456_2014-02-01,0.0019568459173555097
990,457_2014-02-01,0.003034821620586277
991,458_2014-02-01,0.0021734206333153677
992,459_2014-02-01,0.0
993,460_2014-02-01,0.0005383260181716712
994,461_2014-02-01,0.001364664999826938
995,462_2014-02-01,0.0030674625646487028
996,463_2014-02-01,0.0012822917504064224
997,464_2014-02-01,0.003517870632263373
998,465_2014-02-01,0.0007644617726586325
999,466_2014-02-01,0.0
1000,467_2014-02-01,0.0
1001,468_2014-02-01,0.0010073819101126466
1002,469_2014-02-01,0.0
1003,470_2014-02-01,0.0
1004,471_2014-02-01,0.0
1005,472_2014-02-01,0.0
1006,473_2014-02-01,0.0006095438626700991
1007,474_2014-02-01,0.013040523758871131
1008,475_2014-02-01,0.01001287901041651
1009,476_2014-02-01,0.0007375447233946425
1010,477_2014-02-01,0.0
1011,478_2014-02-01,0.0018614902873217015
1012,479_2014-02-01,0.0033791244083955924
1013,480_2014-02-01,0.0022715483307650733
1014,481_2014-02-01,0.001825964546353448
1015,482_2014-02-01,0.004011066009931279
1016,483_2014-02-01,0.0024327457749678955
1017,484_2014-02-01,0.0
1018,485_2014-02-01,0.000756934344050969
1019,486_2014-02-01,0.00016021229224441602
1020,487_2014-02-01,0.00035077148036834205
1021,488_2014-02-01,0.0011037631276302196
1022,489_2014-02-01,0.0
1023,490_2014-02-01,0.0
1024,491_2014-02-01,0.0006793351719566396
1025,492_2014-02-01,0.00440854091964156
1026,493_2014-02-01,0.0
1027,494_2014-02-01,0.0
1028,495_2014-02-01,0.002468748933154817
1029,496_2014-02-01,0.0032589153576159727
1030,497_2014-02-01,0.002001054456441359
1031,498_2014-02-01,0.004190600321210887
1032,499_2014-02-01,0.00332021224248142
1033,500_2014-02-01,0.001853850564355032
1034,501_2014-02-01,0.0020032690978896497
1035,502_2014-02-01,0.0026209289128307778
1036,503_2014-02-01,0.001368379299615724
1037,504_2014-02-01,0.0007916209777903277
1038,505_2014-02-01,0.0002564464490276211
1039,506_2014-02-01,0.0
1040,507_2014-02-01,0.0
1041,508_2014-02-01,0.0
1042,509_2014-02-01,0.0
1043,510_2014-02-01,0.0
1044,511_2014-02-01,0.004871009293211222
1045,512_2014-02-01,0.0
1046,513_2014-02-01,0.00405227411317087
1047,514_2014-02-01,0.0019414909267071664
1048,515_2014-02-01,0.0005044422372315754
1049,516_2014-02-01,0.0006783291920141252
1050,517_2014-02-01,0.005548035151919782
1051,518_2014-02-01,0.0016670683885448012
1052,519_2014-02-01,0.0
1053,520_2014-02-01,0.0
1054,521_2014-02-01,0.0007525596338460935
1055,522_2014-02-01,0.0
1056,523_2014-02-01,0.00011820726316653235
1057,524_2014-02-01,0.0005360676833462905
1058,525_2014-02-01,0.0032415132887699746
1059,526_2014-02-01,0.001990939441149392
1060,527_2014-02-01,0.0042375892630633905
1061,528_2014-02-01,0.007293638462024042
1062,529_2014-02-01,0.0
1063,530_2014-02-01,0.0
1064,531_2014-02-01,0.0
1065,532_2014-02-01,0.0036612741199002347
1066,0_2014-03-01,0.00439534454307957
1067,1_2014-03-01,0.004512597768318138
1068,2_2014-03-01,0.004901415338897021
1069,3_2014-03-01,0.005865541114169329
1070,4_2014-03-01,0.00998029638216609
1071,5_2014-03-01,0.01782084097759567
1072,6_2014-03-01,0.008292556407847845
1073,7_2014-03-01,0.005120694180427529
1074,8_2014-03-01,0.012632492665733241
1075,9_2014-03-01,0.006113150378676692
1076,10_2014-03-01,0.005882959324177935
1077,11_2014-03-01,0.0031231678088584763
1078,12_2014-03-01,0.011428922709404904
1079,13_2014-03-01,0.004260012007973456
1080,14_2014-03-01,0.02332564602494547
1081,15_2014-03-01,0.027204320664402887
1082,16_2014-03-01,0.019306895970607987
1083,17_2014-03-01,0.006585086634269148
1084,18_2014-03-01,0.017650367155398083
1085,19_2014-03-01,0.009029720934058162
1086,20_2014-03-01,0.005488862829031958
1087,21_2014-03-01,0.003657468771189047
1088,22_2014-03-01,0.0023600624583132654
1089,23_2014-03-01,0.0033525108603269724
1090,24_2014-03-01,0.0029396594821694613
1091,25_2014-03-01,0.004222002938435054
1092,26_2014-03-01,0.0
1093,27_2014-03-01,0.010620312452471081
1094,28_2014-03-01,0.02079329492583009
1095,29_2014-03-01,0.018610231803503748
1096,30_2014-03-01,0.016009546205925977
1097,31_2014-03-01,0.005459111914135145
1098,32_2014-03-01,0.004148531746849093
1099,33_2014-03-01,0.0
1100,34_2014-03-01,0.011247546699711737
1101,35_2014-03-01,0.004789273599484986
1102,36_2014-03-01,0.011386429053512254
1103,37_2014-03-01,0.004938632648389035
1104,38_2014-03-01,0.006577822719449143
1105,39_2014-03-01,0.0061051401919100315
1106,40_2014-03-01,0.004123854658786716
1107,41_2014-03-01,0.004390019440165052
1108,42_2014-03-01,0.0
1109,43_2014-03-01,0.0
1110,44_2014-03-01,0.012251593512075151
1111,45_2014-03-01,0.014600666468458874
1112,46_2014-03-01,0.030863517602066324
1113,47_2014-03-01,0.006760880522913244
1114,48_2014-03-01,0.02050142889825885
1115,49_2014-03-01,0.00411254748045374
1116,50_2014-03-01,0.007531430706144565
1117,51_2014-03-01,0.006721763143061048
1118,52_2014-03-01,0.014403058336577436
1119,53_2014-03-01,0.006728579004779425
1120,54_2014-03-01,0.007761157471672178
1121,55_2014-03-01,0.006028370140786214
1122,56_2014-03-01,0.0069767462727742535
1123,57_2014-03-01,0.005377143761826318
1124,58_2014-03-01,0.0036948716631117137
1125,59_2014-03-01,0.0029217434217202326
1126,60_2014-03-01,0.0036455958083175047
1127,61_2014-03-01,0.0
1128,62_2014-03-01,0.0
1129,63_2014-03-01,0.004934693944761724
1130,64_2014-03-01,0.004681375265248804
1131,65_2014-03-01,0.0
1132,66_2014-03-01,0.008379776036442521
1133,67_2014-03-01,0.02789588935490697
1134,68_2014-03-01,0.016198674580759548
1135,69_2014-03-01,0.006203697312292922
1136,70_2014-03-01,0.005315755880418396
1137,71_2014-03-01,0.005358781219013883
1138,72_2014-03-01,0.003537459021179322
1139,73_2014-03-01,0.006685022754095396
1140,74_2014-03-01,0.008198104764920479
1141,75_2014-03-01,0.006144017497315815
1142,76_2014-03-01,0.00634764450853699
1143,77_2014-03-01,0.008550711872665713
1144,78_2014-03-01,0.00736839688262185
1145,79_2014-03-01,0.004013763999564185
1146,80_2014-03-01,0.0028817475591959643
1147,81_2014-03-01,0.0
1148,82_2014-03-01,0.0
1149,83_2014-03-01,0.0
1150,84_2014-03-01,0.0
1151,85_2014-03-01,0.00012477358337584232
1152,86_2014-03-01,0.0005530879117739418
1153,87_2014-03-01,0.0019423560302345294
1154,88_2014-03-01,0.006625453567542669
1155,89_2014-03-01,0.008905564836160673
1156,90_2014-03-01,0.01020276967097608
1157,91_2014-03-01,0.017678792783896287
1158,92_2014-03-01,0.013884085916612776
1159,93_2014-03-01,0.006547395035864725
1160,94_2014-03-01,0.011676021931446873
1161,95_2014-03-01,0.03361975250489935
1162,96_2014-03-01,0.012270714072971776
1163,97_2014-03-01,0.010658949834564925
1164,98_2014-03-01,0.012998491700308937
1165,99_2014-03-01,0.006391239143874815
1166,100_2014-03-01,0.022015864053206262
1167,101_2014-03-01,0.012088037577483779
1168,102_2014-03-01,0.0032232577347067817
1169,103_2014-03-01,0.0
1170,104_2014-03-01,0.0
1171,105_2014-03-01,7.84337030720686e-05
1172,106_2014-03-01,0.00023911704880665713
1173,107_2014-03-01,0.0
1174,108_2014-03-01,0.0
1175,109_2014-03-01,0.0
1176,110_2014-03-01,0.00029751565915414613
1177,111_2014-03-01,0.001315931867681669
1178,112_2014-03-01,0.0033974896473141364
1179,113_2014-03-01,0.005278442839114342
1180,114_2014-03-01,0.0010657999307452995
1181,115_2014-03-01,0.021444289815414
1182,116_2014-03-01,0.01686445550606161
1183,117_2014-03-01,0.00794281892842854
1184,118_2014-03-01,0.009229663632011123
1185,119_2014-03-01,0.006001234069492434
1186,120_2014-03-01,0.00629514487848621
1187,121_2014-03-01,0.005291234828082025
1188,122_2014-03-01,0.004291191540226037
1189,123_2014-03-01,0.0057502059924489785
1190,124_2014-03-01,0.005404297488946427
1191,125_2014-03-01,0.007104185879965912
1192,126_2014-03-01,0.0
1193,127_2014-03-01,0.0055135055161200375
1194,128_2014-03-01,0.003710411229298355
1195,129_2014-03-01,0.011714905099872872
1196,130_2014-03-01,0.0024451662287445566
1197,131_2014-03-01,0.001584796610881227
1198,132_2014-03-01,0.0053210821118532745
1199,133_2014-03-01,0.004083814338539167
1200,134_2014-03-01,0.0007778787511376895
1201,135_2014-03-01,0.00402967644983928
1202,136_2014-03-01,0.0
1203,137_2014-03-01,0.0007925543868352106
1204,138_2014-03-01,0.0002424972958899943
1205,139_2014-03-01,0.0009980841202925361
1206,140_2014-03-01,0.0022381875237540427
1207,141_2014-03-01,0.005254344394307116
1208,142_2014-03-01,0.00593542261661565
1209,143_2014-03-01,0.006010006922542679
1210,144_2014-03-01,0.00912371657102004
1211,145_2014-03-01,0.007087839246209315
1212,146_2014-03-01,0.007192824428603632
1213,147_2014-03-01,0.001033846314954144
1214,148_2014-03-01,0.006653116739423752
1215,149_2014-03-01,0.0066651681313740704
1216,150_2014-03-01,0.00902204824569039
1217,151_2014-03-01,0.00485290998467483
1218,152_2014-03-01,0.004416132915080473
1219,153_2014-03-01,0.0
1220,154_2014-03-01,0.005926925692916696
1221,155_2014-03-01,0.004118050146780683
1222,156_2014-03-01,0.003061043838608224
1223,157_2014-03-01,0.0008538582046401788
1224,158_2014-03-01,0.0
1225,159_2014-03-01,0.0
1226,160_2014-03-01,0.0
1227,161_2014-03-01,0.0
1228,162_2014-03-01,0.001127173860641803
1229,163_2014-03-01,0.001648586802323139
1230,164_2014-03-01,0.003948764753455514
1231,165_2014-03-01,0.0027229984342739613
1232,166_2014-03-01,0.003001856826560012
1233,167_2014-03-01,0.008026686378961409
1234,168_2014-03-01,0.004316545218957316
1235,169_2014-03-01,0.007074140102060762
1236,170_2014-03-01,0.006597401905482643
1237,171_2014-03-01,0.010204834242576684
1238,172_2014-03-01,0.008456003373360749
1239,173_2014-03-01,0.002948705463502309
1240,174_2014-03-01,0.007735011803991498
1241,175_2014-03-01,0.007545561316352457
1242,176_2014-03-01,0.006788118929989588
1243,177_2014-03-01,0.005095184881885845
1244,178_2014-03-01,0.004359309348108971
1245,179_2014-03-01,0.0021632316720044606
1246,180_2014-03-01,0.0029701438327086604
1247,181_2014-03-01,0.001562877216190077
1248,182_2014-03-01,0.0021876612100453843
1249,183_2014-03-01,0.0
1250,184_2014-03-01,0.0051384805933692365
1251,185_2014-03-01,0.003627057904819743
1252,186_2014-03-01,0.000946847482741979
1253,187_2014-03-01,0.0
1254,188_2014-03-01,0.0
1255,189_2014-03-01,0.0
1256,190_2014-03-01,0.0
1257,191_2014-03-01,0.0018830819882445227
1258,192_2014-03-01,0.0024943143690655603
1259,193_2014-03-01,0.0032047481538633044
1260,194_2014-03-01,0.002418445442995319
1261,195_2014-03-01,0.0025790301327940704
1262,196_2014-03-01,0.0028610137101742483
1263,197_2014-03-01,0.0019466950907204641
1264,198_2014-03-01,0.0
1265,199_2014-03-01,0.0023701759627462043
1266,200_2014-03-01,0.0036118174504651337
1267,201_2014-03-01,0.002931608511753468
1268,202_2014-03-01,0.005446314520402007
1269,203_2014-03-01,0.006799711798055427
1270,204_2014-03-01,0.007339882435216889
1271,205_2014-03-01,0.008670848970110792
1272,206_2014-03-01,0.012086757810966423
1273,207_2014-03-01,0.007108978062705523
1274,208_2014-03-01,0.006439695953651646
1275,209_2014-03-01,0.005318988293740182
1276,210_2014-03-01,0.0024875585830352667
1277,211_2014-03-01,0.0026979279074975243
1278,212_2014-03-01,0.00327058119095007
1279,213_2014-03-01,0.0
1280,214_2014-03-01,0.003316945891747358
1281,215_2014-03-01,0.001776061813484997
1282,216_2014-03-01,0.0
1283,217_2014-03-01,0.0
1284,218_2014-03-01,0.0005428742626180233
1285,219_2014-03-01,0.00159785915644578
1286,220_2014-03-01,0.0024739677760342235
1287,221_2014-03-01,0.003120822813752276
