ID,burn_area
320_2014-02-01,0.0
321_2014-02-01,0.0
322_2014-02-01,0.0
323_2014-02-01,0.0
324_2014-02-01,0.0
325_2014-02-01,4.195001299221683e-10
326_2014-02-01,1.3935254738562169e-30
327_2014-02-01,1.0949930901997597e-42
328_2014-02-01,0.0
329_2014-02-01,0.0
330_2014-02-01,0.0
331_2014-02-01,0.00010538750980962168
332_2014-02-01,1.1359674254279904e-06
333_2014-02-01,0.0
334_2014-02-01,0.0
335_2014-02-01,3.252918702555303e-05
336_2014-02-01,0.0
337_2014-02-01,0.0
338_2014-02-01,0.0
339_2014-02-01,0.0
340_2014-02-01,0.0
341_2014-02-01,1.1404557504291484e-05
342_2014-02-01,0.0
343_2014-02-01,0.0
344_2014-02-01,0.0
345_2014-02-01,0.0
346_2014-02-01,0.0
347_2014-02-01,0.0
348_2014-02-01,0.0
349_2014-02-01,0.0
350_2014-02-01,3.202397547884537e-12
351_2014-02-01,2.3682209628112535e-38
352_2014-02-01,0.0
353_2014-02-01,3.6345945949156524e-10
354_2014-02-01,0.0
355_2014-02-01,0.0
356_2014-02-01,0.00043283643260962285
357_2014-02-01,0.001028351714667625
358_2014-02-01,0.0
359_2014-02-01,2.2487817621495434e-05
360_2014-02-01,0.0
361_2014-02-01,3.41731559437269e-05
362_2014-02-01,0.0
363_2014-02-01,4.787802810084693e-06
364_2014-02-01,3.7831148899700958e-06
365_2014-02-01,1.4850965300660568e-05
366_2014-02-01,2.5822297163302307e-08
367_2014-02-01,0.0
368_2014-02-01,0.0
369_2014-02-01,0.0
370_2014-02-01,0.0
371_2014-02-01,5.506076807817767e-65
372_2014-02-01,1.4807187950738673e-19
373_2014-02-01,0.0
374_2014-02-01,0.0
375_2014-02-01,1.5218032824317106e-12
376_2014-02-01,0.0
377_2014-02-01,0.0
378_2014-02-01,0.0
379_2014-02-01,0.0
380_2014-02-01,1.5152828926607764e-06
381_2014-02-01,0.0
382_2014-02-01,5.089482452852695e-05
383_2014-02-01,0.0
384_2014-02-01,0.0
385_2014-02-01,0.0
386_2014-02-01,0.0
387_2014-02-01,4.105007767753351e-12
388_2014-02-01,3.0540072427522107e-07
389_2014-02-01,2.4716733190422226e-05
390_2014-02-01,0.0004507033689426058
391_2014-02-01,5.254083707239268e-05
392_2014-02-01,0.0
393_2014-02-01,0.0
394_2014-02-01,7.463493705442954e-05
395_2014-02-01,4.667054977363226e-05
396_2014-02-01,0.00017711755756669729
397_2014-02-01,0.0
398_2014-02-01,0.0
399_2014-02-01,3.210889720675002e-20
400_2014-02-01,0.0
401_2014-02-01,0.0
402_2014-02-01,0.0
403_2014-02-01,3.053240194967565e-06
404_2014-02-01,2.2701304204659142e-05
405_2014-02-01,3.427389047565883e-05
406_2014-02-01,0.00011162224332713257
407_2014-02-01,8.551445176646855e-05
408_2014-02-01,0.0
409_2014-02-01,3.0097666409739116e-21
410_2014-02-01,0.0
411_2014-02-01,8.129811889373524e-14
412_2014-02-01,0.0
413_2014-02-01,0.0
414_2014-02-01,1.140589410310095e-76
415_2014-02-01,1.306326224043523e-08
416_2014-02-01,0.00013815202614187678
417_2014-02-01,0.0
418_2014-02-01,5.15884816965243e-05
419_2014-02-01,5.067187065696904e-05
420_2014-02-01,5.502171928117394e-06
421_2014-02-01,0.0
422_2014-02-01,0.0
423_2014-02-01,7.240755869949101e-07
424_2014-02-01,7.34268448639518e-20
425_2014-02-01,0.0
426_2014-02-01,1.5432051801377804e-12
427_2014-02-01,2.407397343545214e-13
428_2014-02-01,9.552632306591095e-11
429_2014-02-01,0.0
430_2014-02-01,4.0518071196615383e-14
431_2014-02-01,3.776662758902605e-68
432_2014-02-01,2.5466351084561657e-15
433_2014-02-01,0.0
434_2014-02-01,5.0776088297622045e-08
435_2014-02-01,0.0
436_2014-02-01,1.4065327557957734e-06
437_2014-02-01,0.0
438_2014-02-01,9.014645443714011e-06
439_2014-02-01,5.2548692424838454e-05
440_2014-02-01,1.5405055938735452e-39
441_2014-02-01,3.866175357356878e-05
442_2014-02-01,5.800680519665824e-12
443_2014-02-01,0.0
444_2014-02-01,0.0
445_2014-02-01,2.01990902357992e-12
446_2014-02-01,0.0
447_2014-02-01,0.0
448_2014-02-01,0.0
449_2014-02-01,2.215102215224894e-10
450_2014-02-01,3.0652579558988697e-25
451_2014-02-01,0.0
452_2014-02-01,4.291378872995955e-56
453_2014-02-01,1.0275382088117403e-07
454_2014-02-01,0.0
455_2014-02-01,0.0
456_2014-02-01,6.188107719542961e-08
457_2014-02-01,0.0
458_2014-02-01,0.00024988109559427585
459_2014-02-01,0.0
460_2014-02-01,2.7062040537133823e-05
461_2014-02-01,0.0
462_2014-02-01,0.0
463_2014-02-01,0.0
464_2014-02-01,1.815884516069901e-48
465_2014-02-01,2.857250826339096e-17
466_2014-02-01,6.829048681139758e-12
467_2014-02-01,0.0
468_2014-02-01,1.3869767477893455e-22
469_2014-02-01,1.47875078060574e-19
470_2014-02-01,0.0
471_2014-02-01,1.0279196355991008e-15
472_2014-02-01,4.420817293899611e-09
473_2014-02-01,2.5890606543663656e-06
474_2014-02-01,0.0
475_2014-02-01,0.0
476_2014-02-01,1.1477655949710015e-06
477_2014-02-01,0.0
478_2014-02-01,0.00025202361763715007
479_2014-02-01,0.0
480_2014-02-01,0.0
481_2014-02-01,0.0
482_2014-02-01,0.0
483_2014-02-01,0.0
484_2014-02-01,1.491559533804807e-25
485_2014-02-01,2.7584423206497304e-40
486_2014-02-01,7.330574510769413e-15
487_2014-02-01,0.0
488_2014-02-01,1.1959097757983774e-08
489_2014-02-01,0.0
490_2014-02-01,0.0
491_2014-02-01,0.0
492_2014-02-01,6.39928038070471e-06
493_2014-02-01,0.0
494_2014-02-01,0.0
495_2014-02-01,4.2171699899187204e-05
496_2014-02-01,0.00020135694572467408
497_2014-02-01,8.691332352133024e-157
498_2014-02-01,0.0
499_2014-02-01,0.0
500_2014-02-01,2.316976482151611e-77
501_2014-02-01,1.1702186851319924e-13
502_2014-02-01,0.0
503_2014-02-01,0.0
504_2014-02-01,1.8088848209532608e-12
505_2014-02-01,2.9220220951936516e-10
506_2014-02-01,0.0
507_2014-02-01,0.0
508_2014-02-01,1.4453574153332112e-05
509_2014-02-01,0.0
510_2014-02-01,0.0
511_2014-02-01,4.105657145522231e-05
512_2014-02-01,9.839099523768052e-35
513_2014-02-01,2.264084154114627e-56
514_2014-02-01,0.0
515_2014-02-01,0.0
516_2014-02-01,2.8273410813959806e-25
517_2014-02-01,1.1799765626000437e-33
518_2014-02-01,1.3799124486639476e-10
519_2014-02-01,0.0011417119930676746
520_2014-02-01,9.707983691572398e-07
521_2014-02-01,0.0
522_2014-02-01,2.008153790662006e-06
523_2014-02-01,4.2186087360993834e-09
524_2014-02-01,0.0
525_2014-02-01,0.0
526_2014-02-01,0.0
527_2014-02-01,4.489422244288682e-40
528_2014-02-01,0.0
529_2014-02-01,0.0
530_2014-02-01,0.0
531_2014-02-01,0.0
532_2014-02-01,0.0
0_2014-03-01,0.0
1_2014-03-01,5.816629392676217e-129
2_2014-03-01,1.8721721184013067e-23
3_2014-03-01,0.0
4_2014-03-01,0.0
5_2014-03-01,0.0
6_2014-03-01,0.00022421326728573978
7_2014-03-01,0.000191448260327383
8_2014-03-01,0.0011555843480182376
9_2014-03-01,0.0037687838927699772
10_2014-03-01,1.2344165248992488e-05
11_2014-03-01,0.0
12_2014-03-01,3.300770630476597e-05
13_2014-03-01,0.0
14_2014-03-01,7.256702155415689e-10
15_2014-03-01,0.0
16_2014-03-01,0.0
17_2014-03-01,1.5388235207413153e-05
18_2014-03-01,0.0
19_2014-03-01,1.2321608925028977e-05
20_2014-03-01,3.972653159127742e-05
21_2014-03-01,0.0
22_2014-03-01,0.0
23_2014-03-01,3.054358067201839e-07
24_2014-03-01,8.482347085097765e-07
25_2014-03-01,0.0004829724793925857
26_2014-03-01,0.0
27_2014-03-01,3.2895325953500836e-16
28_2014-03-01,0.0
29_2014-03-01,0.0
30_2014-03-01,0.0
31_2014-03-01,3.3952187275831788e-06
32_2014-03-01,0.0
33_2014-03-01,0.00011300868970342724
34_2014-03-01,0.0
35_2014-03-01,0.0
36_2014-03-01,7.984177840753335e-05
37_2014-03-01,0.0
38_2014-03-01,0.0007411408597897052
39_2014-03-01,0.0005618399844577298
40_2014-03-01,0.0
41_2014-03-01,2.949538758020689e-05
42_2014-03-01,3.0396726744452396e-05
43_2014-03-01,0.00018997646409436936
44_2014-03-01,0.0
45_2014-03-01,0.0
46_2014-03-01,1.2553885097979768e-05
47_2014-03-01,0.0
48_2014-03-01,0.0
49_2014-03-01,0.0
50_2014-03-01,1.8188268128219913e-05
51_2014-03-01,1.2654301274471517e-05
52_2014-03-01,0.0
53_2014-03-01,1.0549605200688863e-05
54_2014-03-01,2.837439746673627e-05
55_2014-03-01,0.0
56_2014-03-01,0.0
57_2014-03-01,0.0
58_2014-03-01,0.0
59_2014-03-01,1.4916498666243231e-05
60_2014-03-01,0.0
61_2014-03-01,0.0
62_2014-03-01,5.965104257978873e-20
63_2014-03-01,1.7150454362595012e-08
64_2014-03-01,5.56814512657421e-07
65_2014-03-01,1.1718135349856349e-05
66_2014-03-01,1.473044124662488e-05
67_2014-03-01,0.0
68_2014-03-01,1.910415118319624e-05
69_2014-03-01,0.0003970722405614996
70_2014-03-01,8.579369498449148e-06
71_2014-03-01,0.0
72_2014-03-01,7.60223688699368e-06
73_2014-03-01,3.578633900173312e-05
74_2014-03-01,6.779981023497281e-06
75_2014-03-01,0.0
76_2014-03-01,0.0
77_2014-03-01,7.49470458019028e-06
78_2014-03-01,0.0
79_2014-03-01,6.299011424010232e-08
80_2014-03-01,3.419267633731601e-20
81_2014-03-01,4.267945545894689e-06
82_2014-03-01,0.0
83_2014-03-01,0.0
84_2014-03-01,5.233709820117625e-06
85_2014-03-01,0.0
86_2014-03-01,0.0
87_2014-03-01,1.1164719985828212e-05
88_2014-03-01,0.0
89_2014-03-01,6.529754602941642e-05
90_2014-03-01,6.747197337817485e-06
91_2014-03-01,0.0
92_2014-03-01,0.0
93_2014-03-01,6.11365338772532e-06
94_2014-03-01,8.77374919857474e-06
95_2014-03-01,8.131575317073426e-06
96_2014-03-01,2.998350223964933e-05
97_2014-03-01,2.8491902690194304e-05
98_2014-03-01,5.296025072727272e-05
99_2014-03-01,1.718510115695293e-05
100_2014-03-01,2.468096643211763e-06
101_2014-03-01,0.0
102_2014-03-01,0.0
103_2014-03-01,0.0
104_2014-03-01,0.0
105_2014-03-01,6.254208964966281e-11
106_2014-03-01,7.37151589917429e-07
107_2014-03-01,6.857770692114638e-06
108_2014-03-01,7.342426384950266e-06
109_2014-03-01,6.637306901182043e-08
110_2014-03-01,6.121659643163391e-07
111_2014-03-01,5.824845362301193e-12
112_2014-03-01,0.0
113_2014-03-01,0.0
114_2014-03-01,0.0
115_2014-03-01,6.534249967304007e-05
116_2014-03-01,0.0
117_2014-03-01,3.285662784658623e-05
118_2014-03-01,0.0001331398799052878
119_2014-03-01,0.0
120_2014-03-01,5.911492453166044e-06
121_2014-03-01,6.333322869682347e-05
122_2014-03-01,1.4285639826156252e-05
123_2014-03-01,0.0
124_2014-03-01,0.0
125_2014-03-01,0.0
126_2014-03-01,1.0762024547662137e-08
127_2014-03-01,0.0
128_2014-03-01,0.0
129_2014-03-01,8.179500082887035e-05
130_2014-03-01,0.0
131_2014-03-01,0.0
132_2014-03-01,7.906158274981358e-05
133_2014-03-01,0.0004188632261633504
134_2014-03-01,0.0002467988669568736
135_2014-03-01,2.3152576501523838e-06
136_2014-03-01,0.0
137_2014-03-01,0.0
138_2014-03-01,0.0
139_2014-03-01,0.0
140_2014-03-01,0.0
141_2014-03-01,0.0
142_2014-03-01,0.0
143_2014-03-01,8.888329232974779e-07
144_2014-03-01,0.0
145_2014-03-01,0.0
146_2014-03-01,0.0
147_2014-03-01,0.0
148_2014-03-01,0.0
149_2014-03-01,0.0
150_2014-03-01,0.0
151_2014-03-01,5.883123951176713e-06
152_2014-03-01,0.0
153_2014-03-01,0.00011296589431476124
154_2014-03-01,0.00046924771387031074
155_2014-03-01,7.28096766837923e-06
156_2014-03-01,9.774106242165103e-06
157_2014-03-01,0.0
158_2014-03-01,5.5348545360687983e-14
159_2014-03-01,4.24573353064317e-06
160_2014-03-01,0.0
161_2014-03-01,4.8232796769754715e-06
162_2014-03-01,0.0
163_2014-03-01,7.060290291321946e-06
164_2014-03-01,5.139648555404879e-06
165_2014-03-01,1.1905829090368644e-11
166_2014-03-01,0.0
167_2014-03-01,0.0
168_2014-03-01,0.0
169_2014-03-01,0.0
170_2014-03-01,8.465571373409617e-05
171_2014-03-01,5.300838962821895e-05
172_2014-03-01,0.0
173_2014-03-01,2.225709658342632e-05
174_2014-03-01,1.9947727239032948e-05
175_2014-03-01,5.329412283038414e-07
176_2014-03-01,1.4693305666210879e-05
177_2014-03-01,0.0
178_2014-03-01,0.0
179_2014-03-01,0.0
180_2014-03-01,4.3033587963787676e-05
181_2014-03-01,7.757896268924818e-07
182_2014-03-01,0.0
183_2014-03-01,0.0
184_2014-03-01,0.0
185_2014-03-01,0.0
186_2014-03-01,6.986382197036438e-07
187_2014-03-01,0.0
188_2014-03-01,0.0
189_2014-03-01,0.0
190_2014-03-01,1.9433997580900998e-05
191_2014-03-01,1.767513090050003e-05
192_2014-03-01,2.383589350685871e-08
193_2014-03-01,0.0
194_2014-03-01,0.0
195_2014-03-01,0.0
196_2014-03-01,9.446193157057757e-07
197_2014-03-01,0.0
198_2014-03-01,0.0
199_2014-03-01,0.0
200_2014-03-01,3.388868457999167e-06
201_2014-03-01,5.5829081938378764e-06
202_2014-03-01,0.0
203_2014-03-01,1.4474020128946006e-06
204_2014-03-01,0.00027780189456265696
205_2014-03-01,0.0
206_2014-03-01,2.1739767547189248e-05
207_2014-03-01,0.0
208_2014-03-01,0.0
209_2014-03-01,0.0
210_2014-03-01,0.0
211_2014-03-01,2.475328324732423e-06
212_2014-03-01,0.0
213_2014-03-01,0.0
214_2014-03-01,2.977372649483222e-11
215_2014-03-01,0.0
216_2014-03-01,0.00022905442512361005
217_2014-03-01,2.5125213177904028e-05
218_2014-03-01,0.0
219_2014-03-01,1.7103695680830358e-05
220_2014-03-01,0.0
221_2014-03-01,0.0
222_2014-03-01,0.0
223_2014-03-01,0.0
224_2014-03-01,1.306038255676369e-09
225_2014-03-01,5.589827824440274e-06
226_2014-03-01,3.1416028696017354e-06
227_2014-03-01,7.319164239352518e-13
228_2014-03-01,0.0
229_2014-03-01,0.0
230_2014-03-01,0.0
231_2014-03-01,0.0
232_2014-03-01,9.961863283478899e-05
233_2014-03-01,0.00029804267287692973
234_2014-03-01,0.0
235_2014-03-01,2.8849123062781497e-05
236_2014-03-01,0.0
237_2014-03-01,0.0
238_2014-03-01,4.6382658971136765e-06
239_2014-03-01,1.4565919351607206e-08
240_2014-03-01,2.408784017750709e-05
241_2014-03-01,8.885722286631921e-06
242_2014-03-01,0.0
243_2014-03-01,3.682749244156685e-07
244_2014-03-01,0.0
245_2014-03-01,9.714435874935523e-10
246_2014-03-01,0.0
247_2014-03-01,8.929001648577079e-05
248_2014-03-01,4.5577837320997005e-06
249_2014-03-01,1.622348526069814e-08
250_2014-03-01,0.0
251_2014-03-01,0.0
252_2014-03-01,0.0
253_2014-03-01,0.0
254_2014-03-01,0.0
255_2014-03-01,2.408386429050571e-06
256_2014-03-01,0.0006473776588223899
257_2014-03-01,0.0
258_2014-03-01,0.0
259_2014-03-01,1.3748095541481486e-05
260_2014-03-01,1.095053954623999e-05
261_2014-03-01,0.0
262_2014-03-01,0.0
263_2014-03-01,0.0
264_2014-03-01,9.282976420965386e-36
265_2014-03-01,0.0
266_2014-03-01,2.0160055701338036e-05
267_2014-03-01,1.895850273706208e-06
268_2014-03-01,1.2352739705944583e-07
269_2014-03-01,1.2494826524563624e-08
270_2014-03-01,0.0
271_2014-03-01,2.729675713190258e-29
272_2014-03-01,0.0
273_2014-03-01,1.0097545353860588e-07
274_2014-03-01,1.1011867861678911e-05
275_2014-03-01,0.0
276_2014-03-01,0.0
277_2014-03-01,1.4450492096795782e-06
278_2014-03-01,0.0
279_2014-03-01,0.0
280_2014-03-01,2.2934303219877776e-05
281_2014-03-01,4.681685808295405e-11
282_2014-03-01,0.0
283_2014-03-01,1.8356056724896236e-05
284_2014-03-01,2.8543265700633235e-07
285_2014-03-01,2.9711132279672324e-05
286_2014-03-01,4.662021110598032e-05
287_2014-03-01,1.5528617240530918e-05
288_2014-03-01,3.2057947453345915e-07
289_2014-03-01,3.0264531794022393e-05
290_2014-03-01,2.3302651967988594e-37
291_2014-03-01,0.0
292_2014-03-01,1.199601969770722e-15
293_2014-03-01,1.993473189254427e-09
294_2014-03-01,0.0
295_2014-03-01,1.2990363206157003e-05
296_2014-03-01,0.0
297_2014-03-01,0.0
298_2014-03-01,4.446422696079052e-15
299_2014-03-01,1.493159227206732e-05
300_2014-03-01,0.0
301_2014-03-01,0.0
302_2014-03-01,0.0
303_2014-03-01,8.326183593287662e-07
304_2014-03-01,0.0
305_2014-03-01,5.849094648032652e-07
306_2014-03-01,0.00034093926584346856
307_2014-03-01,0.0006611924957446343
308_2014-03-01,2.4956242946783735e-17
309_2014-03-01,0.0
310_2014-03-01,0.0
311_2014-03-01,0.0
312_2014-03-01,0.0
313_2014-03-01,0.0
314_2014-03-01,0.0
315_2014-03-01,0.0
316_2014-03-01,0.0
317_2014-03-01,9.272921912047426e-11
318_2014-03-01,0.0
319_2014-03-01,0.0
320_2014-03-01,0.0
321_2014-03-01,0.0
322_2014-03-01,0.0
323_2014-03-01,0.0
324_2014-03-01,0.0
325_2014-03-01,5.087412490498825e-11
326_2014-03-01,7.500317498554368e-31
327_2014-03-01,0.0
328_2014-03-01,0.0
329_2014-03-01,0.0
330_2014-03-01,0.0
331_2014-03-01,4.4657506953774725e-05
332_2014-03-01,4.7660842548497653e-07
333_2014-03-01,0.0
334_2014-03-01,0.0
335_2014-03-01,5.878199261088136e-06
336_2014-03-01,0.0
337_2014-03-01,0.0
338_2014-03-01,0.0
339_2014-03-01,0.0
340_2014-03-01,0.0
341_2014-03-01,4.600750909032242e-06
342_2014-03-01,0.0
343_2014-03-01,0.0
344_2014-03-01,0.0
345_2014-03-01,0.0
346_2014-03-01,0.0
347_2014-03-01,0.0
348_2014-03-01,0.0
349_2014-03-01,0.0
350_2014-03-01,1.2314478127947654e-12
351_2014-03-01,0.0
352_2014-03-01,0.0
353_2014-03-01,1.524025195332954e-10
354_2014-03-01,0.0
355_2014-03-01,0.0
356_2014-03-01,0.00023718374079358446
357_2014-03-01,0.00048161619264027074
358_2014-03-01,0.0
359_2014-03-01,8.73385454811602e-06
360_2014-03-01,0.0
361_2014-03-01,1.4138021675851102e-05
362_2014-03-01,0.0
363_2014-03-01,1.4953248672523188e-06
364_2014-03-01,1.7123824648359786e-06
365_2014-03-01,6.110063438082074e-06
366_2014-03-01,1.067162444037239e-08
367_2014-03-01,5.169883568384425e-17
368_2014-03-01,0.0
369_2014-03-01,0.0
370_2014-03-01,0.0
371_2014-03-01,2.9969775620867673e-65
372_2014-03-01,2.1029440374432146e-18
373_2014-03-01,0.0
374_2014-03-01,0.0
375_2014-03-01,5.571802637080157e-13
376_2014-03-01,0.0
377_2014-03-01,0.0
378_2014-03-01,0.0
379_2014-03-01,0.0
380_2014-03-01,6.8142475197745e-07
381_2014-03-01,0.0
382_2014-03-01,0.00041562249410367035
383_2014-03-01,8.837834058551342e-05
384_2014-03-01,0.0
385_2014-03-01,0.0
386_2014-03-01,2.296462139000448e-12
387_2014-03-01,1.717283557524216e-12
388_2014-03-01,1.3830633970871483e-07
389_2014-03-01,7.128374150444561e-06
390_2014-03-01,0.00015339361442520346
391_2014-03-01,5.818746230405794e-06
392_2014-03-01,0.0
393_2014-03-01,0.0
394_2014-03-01,3.3362240557663575e-05
395_2014-03-01,1.9662846276333857e-05
396_2014-03-01,9.16750167292407e-05
397_2014-03-01,0.0
398_2014-03-01,0.0
399_2014-03-01,0.0
400_2014-03-01,0.0
401_2014-03-01,0.0
402_2014-03-01,0.0
403_2014-03-01,7.191761419816006e-07
404_2014-03-01,8.115831596805943e-06
405_2014-03-01,1.3233263132476691e-05
406_2014-03-01,5.006610107535263e-05
407_2014-03-01,3.557229389387541e-05
408_2014-03-01,0.0
409_2014-03-01,0.0
410_2014-03-01,0.0
411_2014-03-01,0.0
412_2014-03-01,0.0
413_2014-03-01,0.0
414_2014-03-01,6.380613769683051e-77
415_2014-03-01,6.508469783601377e-09
416_2014-03-01,5.4715363699716374e-05
417_2014-03-01,0.0
418_2014-03-01,4.170816329782056e-05
419_2014-03-01,1.6537371308041877e-05
420_2014-03-01,2.1161978949363813e-06
421_2014-03-01,0.0
422_2014-03-01,0.0
423_2014-03-01,2.563521172331732e-07
424_2014-03-01,1.734721356253545e-19
425_2014-03-01,0.0
426_2014-03-01,1.190350286040178e-12
427_2014-03-01,6.676873293039171e-13
428_2014-03-01,0.0
429_2014-03-01,0.0
430_2014-03-01,1.5596928203359256e-14
431_2014-03-01,1.7175164689201932e-68
432_2014-03-01,9.469294784274548e-16
433_2014-03-01,0.0
434_2014-03-01,1.9536451356328442e-08
435_2014-03-01,0.0
436_2014-03-01,6.280525523535386e-07
437_2014-03-01,0.0
438_2014-03-01,4.004390791491004e-06
439_2014-03-01,2.031227691075497e-05
440_2014-03-01,6.004468409351286e-40
441_2014-03-01,1.488665305183805e-05
442_2014-03-01,3.5668534981682165e-12
443_2014-03-01,0.0
444_2014-03-01,0.0
445_2014-03-01,3.817354156106976e-12
446_2014-03-01,0.0
447_2014-03-01,0.0
448_2014-03-01,0.0
449_2014-03-01,5.492433910180311e-10
450_2014-03-01,4.30898900693738e-24
451_2014-03-01,0.0
452_2014-03-01,2.261891120771622e-56
453_2014-03-01,4.5135934223198224e-08
454_2014-03-01,0.0
455_2014-03-01,0.0
456_2014-03-01,3.4555206775833753e-08
457_2014-03-01,0.0
458_2014-03-01,0.00013108633857114956
459_2014-03-01,0.0
460_2014-03-01,1.1021697973935906e-05
461_2014-03-01,2.015666933864063e-18
462_2014-03-01,0.0
463_2014-03-01,0.0
464_2014-03-01,8.423011717748668e-49
465_2014-03-01,1.1625200369597421e-17
466_2014-03-01,2.008593967919992e-11
467_2014-03-01,0.0
468_2014-03-01,0.0
469_2014-03-01,4.993092274509896e-19
470_2014-03-01,0.0
471_2014-03-01,7.296714468842513e-16
472_2014-03-01,2.0340273774457632e-09
473_2014-03-01,0.0
474_2014-03-01,0.0
475_2014-03-01,0.0
476_2014-03-01,9.032256132138548e-07
477_2014-03-01,0.0
478_2014-03-01,0.00013989655813352405
479_2014-03-01,0.0
480_2014-03-01,0.0
481_2014-03-01,0.0
482_2014-03-01,0.0
483_2014-03-01,0.0
484_2014-03-01,4.333906943207044e-23
485_2014-03-01,0.0
486_2014-03-01,0.0
487_2014-03-01,0.0
488_2014-03-01,5.908370578323165e-09
489_2014-03-01,0.0
490_2014-03-01,0.0
491_2014-03-01,0.0
492_2014-03-01,2.3151802324742806e-06
493_2014-03-01,1.24911526643221e-13
494_2014-03-01,0.0
495_2014-03-01,7.543016125158194e-05
496_2014-03-01,0.0005606203293300472
497_2014-03-01,4.704448674474513e-157
498_2014-03-01,0.0
499_2014-03-01,0.0
500_2014-03-01,0.0
501_2014-03-01,1.2763412257723937e-13
502_2014-03-01,0.0
503_2014-03-01,0.0
504_2014-03-01,6.114842846314959e-10
505_2014-03-01,1.3534632980391197e-10
506_2014-03-01,0.0
507_2014-03-01,0.0
508_2014-03-01,7.661083798683602e-06
509_2014-03-01,0.0
510_2014-03-01,0.0013011542328196723
511_2014-03-01,1.723675556982152e-05
512_2014-03-01,3.7842696940387224e-35
513_2014-03-01,1.0219497458925948e-56
514_2014-03-01,0.0
515_2014-03-01,0.0
516_2014-03-01,2.4496027917648334e-25
517_2014-03-01,0.0
518_2014-03-01,5.307356969126088e-11
519_2014-03-01,0.001215072364868386
520_2014-03-01,4.956972011306575e-07
521_2014-03-01,2.8814299081502125e-06
522_2014-03-01,0.0
523_2014-03-01,1.6204745916225692e-09
524_2014-03-01,0.0
525_2014-03-01,0.0
526_2014-03-01,0.0
527_2014-03-01,1.7331347576911234e-40
528_2014-03-01,1.0080958964143994e-50
529_2014-03-01,0.0
530_2014-03-01,0.0
531_2014-03-01,0.0
532_2014-03-01,0.0
0_2014-04-01,1.1720986711178627e-05
1_2014-04-01,2.2240053279674872e-129
2_2014-04-01,1.0934616324186313e-23
3_2014-04-01,0.0
4_2014-04-01,0.0
5_2014-04-01,3.716775402903986e-09
6_2014-04-01,0.0002502662291600657
7_2014-04-01,0.0
8_2014-04-01,0.0004532085554081732
9_2014-04-01,0.0003195287154963418
10_2014-04-01,3.614618244370049e-06
11_2014-04-01,0.0
12_2014-04-01,1.775149182535489e-05
13_2014-04-01,0.0
14_2014-04-01,0.0
15_2014-04-01,0.0
16_2014-04-01,0.000292115294723462
17_2014-04-01,2.9432678198726493e-05
18_2014-04-01,0.0
19_2014-04-01,4.755254843593506e-06
20_2014-04-01,0.0
21_2014-04-01,0.0
22_2014-04-01,0.0
23_2014-04-01,9.38644869338143e-08
24_2014-04-01,3.656176658894337e-07
25_2014-04-01,0.00022859072214526875
26_2014-04-01,0.0
27_2014-04-01,4.439615706893619e-16
28_2014-04-01,0.0002865026622178132
