ID,burn_area
397_2014-02-01,0.0016514176889450213
398_2014-02-01,0.0
399_2014-02-01,0.0
400_2014-02-01,0.0
401_2014-02-01,0.0
402_2014-02-01,0.0
403_2014-02-01,0.0
404_2014-02-01,0.0
405_2014-02-01,0.0
406_2014-02-01,0.0
407_2014-02-01,0.0
408_2014-02-01,0.0
409_2014-02-01,0.0
410_2014-02-01,0.0
411_2014-02-01,0.0
412_2014-02-01,0.0
413_2014-02-01,0.0
414_2014-02-01,0.0
415_2014-02-01,0.0
416_2014-02-01,0.0
417_2014-02-01,0.0
418_2014-02-01,0.006295935655222115
419_2014-02-01,0.0017710804732672392
420_2014-02-01,0.0007666982970774769
421_2014-02-01,0.0
422_2014-02-01,0.0
423_2014-02-01,0.0
424_2014-02-01,0.0
425_2014-02-01,0.0
426_2014-02-01,0.0
427_2014-02-01,0.0
428_2014-02-01,0.0
429_2014-02-01,0.0
430_2014-02-01,0.0
431_2014-02-01,0.0
432_2014-02-01,0.0
433_2014-02-01,0.0
434_2014-02-01,0.0
435_2014-02-01,0.0
436_2014-02-01,0.0
437_2014-02-01,0.0
438_2014-02-01,0.0
439_2014-02-01,0.0
440_2014-02-01,0.0007029198368375886
441_2014-02-01,0.0
442_2014-02-01,0.0
443_2014-02-01,0.0
444_2014-02-01,0.0
445_2014-02-01,0.0
446_2014-02-01,0.0
447_2014-02-01,0.0
448_2014-02-01,0.0
449_2014-02-01,0.0
450_2014-02-01,0.0
451_2014-02-01,0.0
452_2014-02-01,0.0
453_2014-02-01,0.0
454_2014-02-01,0.0
455_2014-02-01,0.0
456_2014-02-01,0.0
457_2014-02-01,0.0
458_2014-02-01,0.0
459_2014-02-01,0.0
460_2014-02-01,0.0
461_2014-02-01,0.001621879364483561
462_2014-02-01,0.0024524747650607054
463_2014-02-01,0.000702717399059194
464_2014-02-01,0.001469354776445296
465_2014-02-01,0.00041001267097619254
466_2014-02-01,0.0
467_2014-02-01,0.0
468_2014-02-01,0.0
469_2014-02-01,0.0
470_2014-02-01,0.0
471_2014-02-01,0.0
472_2014-02-01,0.0
473_2014-02-01,0.0
474_2014-02-01,0.0
475_2014-02-01,0.010744808592802704
476_2014-02-01,0.005266740841175101
477_2014-02-01,0.0
478_2014-02-01,0.0
479_2014-02-01,0.0007344272078409209
480_2014-02-01,0.0021258559436238555
481_2014-02-01,0.001081284131602328
482_2014-02-01,0.0
483_2014-02-01,0.0
484_2014-02-01,0.0
485_2014-02-01,0.00015444240142791638
486_2014-02-01,0.0
487_2014-02-01,0.0
488_2014-02-01,0.0
489_2014-02-01,0.0
490_2014-02-01,0.0
491_2014-02-01,0.0
492_2014-02-01,0.0
493_2014-02-01,0.0
494_2014-02-01,0.0
495_2014-02-01,0.0
496_2014-02-01,0.0
497_2014-02-01,0.0
498_2014-02-01,0.0
499_2014-02-01,0.0006290048491062808
500_2014-02-01,0.0004352696239072751
501_2014-02-01,0.0
502_2014-02-01,0.0
503_2014-02-01,0.0
504_2014-02-01,0.0
505_2014-02-01,0.0
506_2014-02-01,0.0
507_2014-02-01,0.0
508_2014-02-01,0.0
509_2014-02-01,0.0
510_2014-02-01,0.0
511_2014-02-01,0.0
512_2014-02-01,0.0014257710239956103
513_2014-02-01,0.0012785230013742932
514_2014-02-01,0.0
515_2014-02-01,0.0001236290791451003
516_2014-02-01,0.0
517_2014-02-01,0.0
518_2014-02-01,0.0
519_2014-02-01,0.0
520_2014-02-01,0.0
521_2014-02-01,0.0
522_2014-02-01,0.0
523_2014-02-01,0.003071218043046005
524_2014-02-01,0.0006781344620782268
525_2014-02-01,0.0006308701474015549
526_2014-02-01,0.0
527_2014-02-01,0.0
528_2014-02-01,0.0
529_2014-02-01,0.0
530_2014-02-01,0.0
531_2014-02-01,0.0
532_2014-02-01,0.0
0_2014-03-01,0.0
1_2014-03-01,0.0
2_2014-03-01,0.0
3_2014-03-01,0.00021836252726038785
4_2014-03-01,0.0
5_2014-03-01,0.0
6_2014-03-01,0.0002539385183013762
7_2014-03-01,0.0083777155326238
8_2014-03-01,0.0
9_2014-03-01,0.0
10_2014-03-01,0.0
11_2014-03-01,0.0
12_2014-03-01,0.0
13_2014-03-01,0.0
14_2014-03-01,0.0
15_2014-03-01,0.01236666834769453
16_2014-03-01,0.02290438416026646
17_2014-03-01,0.013975428488981569
18_2014-03-01,0.0
19_2014-03-01,0.006302882749597692
20_2014-03-01,0.0
21_2014-03-01,0.0
22_2014-03-01,0.0
23_2014-03-01,0.0
24_2014-03-01,0.0
25_2014-03-01,0.0
26_2014-03-01,0.0
27_2014-03-01,0.0
28_2014-03-01,0.005446822392106435
29_2014-03-01,0.019862944702187732
30_2014-03-01,0.015985410468518355
31_2014-03-01,0.009625527789685617
32_2014-03-01,0.0
33_2014-03-01,0.0
34_2014-03-01,0.0
35_2014-03-01,0.002519007614391909
36_2014-03-01,0.0
37_2014-03-01,0.004076433988273523
38_2014-03-01,0.0
39_2014-03-01,0.0
40_2014-03-01,0.0
41_2014-03-01,0.0
42_2014-03-01,0.0
43_2014-03-01,0.0
44_2014-03-01,0.0
45_2014-03-01,0.01048297283468122
46_2014-03-01,0.010169730354252532
47_2014-03-01,0.030393948039405712
48_2014-03-01,0.03239221114098564
49_2014-03-01,0.01516666731250451
50_2014-03-01,0.0
51_2014-03-01,0.0
52_2014-03-01,0.0
53_2014-03-01,0.00699208759864748
54_2014-03-01,0.0
55_2014-03-01,0.0
56_2014-03-01,0.0
57_2014-03-01,0.0
58_2014-03-01,0.0
59_2014-03-01,0.0
60_2014-03-01,0.0
61_2014-03-01,0.0
62_2014-03-01,0.0
63_2014-03-01,0.0
64_2014-03-01,0.0
65_2014-03-01,0.0
66_2014-03-01,0.0
67_2014-03-01,0.0
68_2014-03-01,0.009424991594899255
69_2014-03-01,0.026292143462323884
70_2014-03-01,0.012392029707612016
71_2014-03-01,0.0
72_2014-03-01,0.0
73_2014-03-01,0.0
74_2014-03-01,0.0
75_2014-03-01,0.0
76_2014-03-01,0.0
77_2014-03-01,0.0
78_2014-03-01,0.0
79_2014-03-01,0.0
80_2014-03-01,0.0
81_2014-03-01,0.0
82_2014-03-01,0.0
83_2014-03-01,0.0
84_2014-03-01,0.0
85_2014-03-01,0.0
86_2014-03-01,0.0
87_2014-03-01,0.0
88_2014-03-01,0.0
89_2014-03-01,0.0
90_2014-03-01,0.0012364306013369214
91_2014-03-01,0.003914012393662403
92_2014-03-01,0.004241081245200853
93_2014-03-01,0.011749747726097742
94_2014-03-01,0.0076567883692335165
95_2014-03-01,0.0
96_2014-03-01,0.004533719559271766
97_2014-03-01,0.00163987460872822
98_2014-03-01,0.0039047562327885962
99_2014-03-01,0.0
100_2014-03-01,0.0010034432129924775
101_2014-03-01,0.01313077569529774
102_2014-03-01,0.00077434870483295
103_2014-03-01,0.0
104_2014-03-01,0.0
105_2014-03-01,0.0
106_2014-03-01,0.0
107_2014-03-01,0.0
108_2014-03-01,0.0
109_2014-03-01,0.0
110_2014-03-01,0.0
111_2014-03-01,0.0
112_2014-03-01,0.0
113_2014-03-01,0.0
114_2014-03-01,0.0
115_2014-03-01,0.0027080042789148565
116_2014-03-01,0.016413170092503156
117_2014-03-01,0.010050332512861929
118_2014-03-01,0.0
119_2014-03-01,0.0
120_2014-03-01,0.0
121_2014-03-01,0.0
122_2014-03-01,0.0
123_2014-03-01,0.0
124_2014-03-01,0.0
125_2014-03-01,0.0
126_2014-03-01,0.0
127_2014-03-01,8.106769936989944e-05
128_2014-03-01,0.0
129_2014-03-01,0.0
130_2014-03-01,0.0
131_2014-03-01,0.0
132_2014-03-01,0.0
133_2014-03-01,0.0
134_2014-03-01,0.0
135_2014-03-01,0.0
136_2014-03-01,0.0
137_2014-03-01,0.0
138_2014-03-01,0.0
139_2014-03-01,0.0002124055990546242
140_2014-03-01,0.0
141_2014-03-01,0.0
142_2014-03-01,0.002688954880915591
143_2014-03-01,0.0
144_2014-03-01,0.0
145_2014-03-01,0.0
146_2014-03-01,0.0
147_2014-03-01,0.0
148_2014-03-01,0.0010756494727386448
149_2014-03-01,0.0
150_2014-03-01,0.0
151_2014-03-01,0.0
152_2014-03-01,0.002695075524635722
153_2014-03-01,0.0
154_2014-03-01,0.0
155_2014-03-01,0.0
156_2014-03-01,0.0
157_2014-03-01,0.0
158_2014-03-01,0.0
159_2014-03-01,0.0
160_2014-03-01,0.0
161_2014-03-01,0.0
162_2014-03-01,0.0
163_2014-03-01,0.0
164_2014-03-01,0.0
165_2014-03-01,0.0
166_2014-03-01,0.0
167_2014-03-01,0.0
168_2014-03-01,0.0
169_2014-03-01,0.0
170_2014-03-01,0.0
171_2014-03-01,0.0006648717285019715
172_2014-03-01,0.001212100926914171
173_2014-03-01,0.0
174_2014-03-01,0.0
175_2014-03-01,0.0
176_2014-03-01,0.0006779187364776215
177_2014-03-01,0.0
178_2014-03-01,0.0
179_2014-03-01,0.0
180_2014-03-01,0.0
181_2014-03-01,0.0
182_2014-03-01,0.0022694017318873536
183_2014-03-01,0.0
184_2014-03-01,0.0
185_2014-03-01,0.0
186_2014-03-01,0.0
187_2014-03-01,0.0
188_2014-03-01,0.0
189_2014-03-01,0.0
190_2014-03-01,0.0
191_2014-03-01,0.0
192_2014-03-01,0.0
193_2014-03-01,0.0
194_2014-03-01,0.0
195_2014-03-01,0.0
196_2014-03-01,0.0
197_2014-03-01,0.0
198_2014-03-01,0.0
199_2014-03-01,8.283874755320164e-05
200_2014-03-01,0.0
201_2014-03-01,0.0
202_2014-03-01,0.0
203_2014-03-01,0.0
204_2014-03-01,0.0008161498872585535
205_2014-03-01,0.003933526398778572
206_2014-03-01,0.0
207_2014-03-01,0.0
208_2014-03-01,0.0
209_2014-03-01,0.0
210_2014-03-01,0.0006763651733313336
211_2014-03-01,0.007573406489071344
212_2014-03-01,0.005198365090196465
213_2014-03-01,0.0
214_2014-03-01,0.0
215_2014-03-01,0.0
216_2014-03-01,0.0
217_2014-03-01,0.0
218_2014-03-01,0.0
219_2014-03-01,0.0
220_2014-03-01,0.0
221_2014-03-01,0.0
222_2014-03-01,0.0
223_2014-03-01,0.0
224_2014-03-01,0.0
225_2014-03-01,0.0
226_2014-03-01,0.0
227_2014-03-01,0.0
228_2014-03-01,0.0
229_2014-03-01,0.0
230_2014-03-01,0.0
231_2014-03-01,0.0
232_2014-03-01,0.0
233_2014-03-01,0.0
234_2014-03-01,0.0
235_2014-03-01,0.0
236_2014-03-01,0.0
237_2014-03-01,0.0
238_2014-03-01,0.0
239_2014-03-01,0.0
240_2014-03-01,0.004948034862779366
241_2014-03-01,0.0
242_2014-03-01,0.0
243_2014-03-01,0.0
244_2014-03-01,0.0
245_2014-03-01,0.0
246_2014-03-01,0.0
247_2014-03-01,0.0
248_2014-03-01,0.0
249_2014-03-01,0.0
250_2014-03-01,0.0
251_2014-03-01,0.0
252_2014-03-01,0.0
253_2014-03-01,0.0
254_2014-03-01,0.0
255_2014-03-01,0.0
256_2014-03-01,0.0
257_2014-03-01,0.0
258_2014-03-01,0.0
259_2014-03-01,0.0
260_2014-03-01,0.0
261_2014-03-01,0.0006502547143210982
262_2014-03-01,0.0
263_2014-03-01,0.0
264_2014-03-01,0.0
265_2014-03-01,0.0
266_2014-03-01,0.0
267_2014-03-01,0.0
268_2014-03-01,0.0
269_2014-03-01,0.0
270_2014-03-01,0.0
271_2014-03-01,0.0
272_2014-03-01,0.0
273_2014-03-01,0.0
274_2014-03-01,0.0
275_2014-03-01,0.0
276_2014-03-01,0.0
277_2014-03-01,0.0
278_2014-03-01,0.0
279_2014-03-01,0.0
280_2014-03-01,0.0
281_2014-03-01,0.0
282_2014-03-01,0.0
283_2014-03-01,0.0
284_2014-03-01,0.0
285_2014-03-01,0.0
286_2014-03-01,0.0
287_2014-03-01,0.0
288_2014-03-01,0.0006441247432209876
289_2014-03-01,0.0017166088629239976
290_2014-03-01,0.0
291_2014-03-01,0.0
292_2014-03-01,0.0
293_2014-03-01,0.0
294_2014-03-01,0.0
295_2014-03-01,0.006239770154835761
296_2014-03-01,0.0
297_2014-03-01,0.0
298_2014-03-01,0.0
299_2014-03-01,0.0
300_2014-03-01,0.0
301_2014-03-01,0.0
302_2014-03-01,0.0
303_2014-03-01,0.0
304_2014-03-01,0.0
305_2014-03-01,0.0
306_2014-03-01,0.0
307_2014-03-01,0.0
308_2014-03-01,0.0
309_2014-03-01,0.0
310_2014-03-01,0.0
311_2014-03-01,0.0
312_2014-03-01,0.0
313_2014-03-01,0.0
314_2014-03-01,0.0
315_2014-03-01,0.0
316_2014-03-01,0.0
317_2014-03-01,0.0
318_2014-03-01,0.0
319_2014-03-01,0.0
320_2014-03-01,0.0
321_2014-03-01,0.0
322_2014-03-01,0.004876748755185248
323_2014-03-01,0.0
324_2014-03-01,0.0
325_2014-03-01,0.0
326_2014-03-01,0.0
327_2014-03-01,0.0
328_2014-03-01,0.0
329_2014-03-01,0.0
330_2014-03-01,0.0
331_2014-03-01,0.0
332_2014-03-01,0.0
333_2014-03-01,0.0
334_2014-03-01,0.0
335_2014-03-01,0.0
336_2014-03-01,0.0
337_2014-03-01,0.0
338_2014-03-01,0.0
339_2014-03-01,0.00070150943667463
340_2014-03-01,0.0
341_2014-03-01,0.0
342_2014-03-01,0.0010531968452048845
343_2014-03-01,0.0
344_2014-03-01,0.0
345_2014-03-01,0.0
346_2014-03-01,0.0
347_2014-03-01,0.0
348_2014-03-01,0.003865271321831072
349_2014-03-01,0.0006704791760345705
350_2014-03-01,0.00020286733341273733
351_2014-03-01,0.0
352_2014-03-01,0.0
353_2014-03-01,0.0
354_2014-03-01,0.0
355_2014-03-01,0.0
356_2014-03-01,0.0
357_2014-03-01,0.0
358_2014-03-01,0.0
359_2014-03-01,0.0
360_2014-03-01,0.0
361_2014-03-01,0.0
362_2014-03-01,0.0
363_2014-03-01,0.0
364_2014-03-01,0.0
365_2014-03-01,0.0
366_2014-03-01,0.0
367_2014-03-01,0.0
368_2014-03-01,0.0
369_2014-03-01,0.0
370_2014-03-01,0.0
371_2014-03-01,0.0
372_2014-03-01,0.0
373_2014-03-01,0.003306091951195786
374_2014-03-01,0.0
375_2014-03-01,0.0
376_2014-03-01,0.0
377_2014-03-01,0.0
378_2014-03-01,0.0
379_2014-03-01,0.0
380_2014-03-01,0.0
381_2014-03-01,0.0
382_2014-03-01,0.0
383_2014-03-01,0.0
384_2014-03-01,0.0
385_2014-03-01,0.0
386_2014-03-01,0.0
387_2014-03-01,0.0
388_2014-03-01,0.0
389_2014-03-01,0.0
390_2014-03-01,0.0
391_2014-03-01,0.0
392_2014-03-01,0.0
393_2014-03-01,0.0
394_2014-03-01,0.0
395_2014-03-01,0.0
396_2014-03-01,0.0
397_2014-03-01,0.0014012461881213467
398_2014-03-01,0.0
399_2014-03-01,0.0
400_2014-03-01,0.0
401_2014-03-01,0.0
402_2014-03-01,0.0
403_2014-03-01,0.0
404_2014-03-01,0.0
405_2014-03-01,0.0
406_2014-03-01,0.0
407_2014-03-01,0.0
408_2014-03-01,0.0
409_2014-03-01,0.0
410_2014-03-01,0.0
411_2014-03-01,0.0
412_2014-03-01,0.0
413_2014-03-01,0.0
414_2014-03-01,0.0
415_2014-03-01,0.0
416_2014-03-01,0.0
417_2014-03-01,0.0
418_2014-03-01,0.006203837603145294
419_2014-03-01,0.0011761372356944577
420_2014-03-01,0.0
421_2014-03-01,0.0
422_2014-03-01,0.0
423_2014-03-01,0.0
424_2014-03-01,0.0
425_2014-03-01,0.0
426_2014-03-01,0.0
427_2014-03-01,0.0
428_2014-03-01,0.0
429_2014-03-01,0.0
430_2014-03-01,0.0
431_2014-03-01,0.0
432_2014-03-01,0.0
433_2014-03-01,0.0
434_2014-03-01,0.0
435_2014-03-01,0.0
436_2014-03-01,0.0
437_2014-03-01,0.0
438_2014-03-01,0.0
439_2014-03-01,0.0
440_2014-03-01,0.0
441_2014-03-01,0.0
442_2014-03-01,0.0
443_2014-03-01,0.0
444_2014-03-01,0.0
445_2014-03-01,0.0
446_2014-03-01,0.0
447_2014-03-01,0.0
448_2014-03-01,0.0
449_2014-03-01,0.0
450_2014-03-01,0.0
451_2014-03-01,0.0
452_2014-03-01,0.0
453_2014-03-01,0.0
454_2014-03-01,0.0
455_2014-03-01,0.0
456_2014-03-01,0.0
457_2014-03-01,0.0
458_2014-03-01,0.0
459_2014-03-01,0.0
460_2014-03-01,0.0
461_2014-03-01,0.0
462_2014-03-01,0.0
463_2014-03-01,0.0
464_2014-03-01,0.0
465_2014-03-01,0.0
466_2014-03-01,0.0
467_2014-03-01,0.0
468_2014-03-01,0.0
469_2014-03-01,0.0
470_2014-03-01,0.0
471_2014-03-01,0.0
472_2014-03-01,0.0
473_2014-03-01,0.0
474_2014-03-01,0.0
475_2014-03-01,0.00754180132960728
476_2014-03-01,0.0031826542124560875
477_2014-03-01,0.0
478_2014-03-01,0.0
479_2014-03-01,0.0
480_2014-03-01,0.0
481_2014-03-01,0.0
482_2014-03-01,0.0
483_2014-03-01,0.0
484_2014-03-01,0.0
485_2014-03-01,0.0
486_2014-03-01,0.0
487_2014-03-01,0.0
488_2014-03-01,0.0
489_2014-03-01,0.0
490_2014-03-01,0.0
491_2014-03-01,0.0
492_2014-03-01,0.0
493_2014-03-01,0.0
494_2014-03-01,0.0
495_2014-03-01,0.0
496_2014-03-01,0.0
497_2014-03-01,0.0
498_2014-03-01,0.0
499_2014-03-01,0.0
500_2014-03-01,0.0
501_2014-03-01,0.0
502_2014-03-01,0.0
503_2014-03-01,0.0
504_2014-03-01,0.0
505_2014-03-01,0.0
506_2014-03-01,0.0
507_2014-03-01,0.0
508_2014-03-01,0.0
509_2014-03-01,0.0
510_2014-03-01,0.0
511_2014-03-01,0.0
512_2014-03-01,0.0
513_2014-03-01,0.0
514_2014-03-01,0.0
515_2014-03-01,0.0
516_2014-03-01,0.0
517_2014-03-01,0.0
518_2014-03-01,0.0
519_2014-03-01,0.0
520_2014-03-01,0.0
521_2014-03-01,0.0
522_2014-03-01,0.0
523_2014-03-01,0.0
524_2014-03-01,0.0
525_2014-03-01,0.0
526_2014-03-01,0.0
527_2014-03-01,0.0
528_2014-03-01,0.0
529_2014-03-01,0.0
530_2014-03-01,0.0
531_2014-03-01,0.0
532_2014-03-01,0.0
0_2014-04-01,0.0
1_2014-04-01,0.0
2_2014-04-01,0.0
3_2014-04-01,0.003559876610352765
4_2014-04-01,0.0
5_2014-04-01,0.0
6_2014-04-01,0.0033619424499673756
7_2014-04-01,0.01264955794348329
8_2014-04-01,0.00017426623111392592
9_2014-04-01,0.0
10_2014-04-01,0.0
11_2014-04-01,0.0
12_2014-04-01,0.0
13_2014-04-01,0.0
14_2014-04-01,0.0
15_2014-04-01,0.015650836949716723
16_2014-04-01,0.02590188143355001
17_2014-04-01,0.015946663764844923
18_2014-04-01,0.001122815853867462
19_2014-04-01,0.009224865673284788
20_2014-04-01,0.003157300892348003
21_2014-04-01,0.0
22_2014-04-01,0.0
23_2014-04-01,0.0
24_2014-04-01,0.0
25_2014-04-01,0.0
26_2014-04-01,0.0
27_2014-04-01,0.0
28_2014-04-01,0.00992533021111082
29_2014-04-01,0.02322171779997636
30_2014-04-01,0.019881187930977165
31_2014-04-01,0.011336376442821476
32_2014-04-01,0.0007524539292048799
33_2014-04-01,0.0
34_2014-04-01,0.0
35_2014-04-01,0.005504134481466368
36_2014-04-01,0.0
37_2014-04-01,0.00792982838405612
38_2014-04-01,0.0
39_2014-04-01,0.0
40_2014-04-01,0.0
41_2014-04-01,0.0
42_2014-04-01,0.0
43_2014-04-01,0.0
44_2014-04-01,0.0
45_2014-04-01,0.01445617707127432
46_2014-04-01,0.014345980340519572
47_2014-04-01,0.03373609062812608
48_2014-04-01,0.03532253500912485
49_2014-04-01,0.018254828848448534
50_2014-04-01,0.0
51_2014-04-01,0.0029532134736149213
52_2014-04-01,0.0019169722280851856
53_2014-04-01,0.010941589810266932
54_2014-04-01,0.002136357390049158
55_2014-04-01,0.0013369353847409449
56_2014-04-01,0.0
57_2014-04-01,0.0
58_2014-04-01,0.0
59_2014-04-01,0.0
60_2014-04-01,0.0
61_2014-04-01,0.0
62_2014-04-01,0.0
63_2014-04-01,0.0
64_2014-04-01,0.0
65_2014-04-01,0.000887140790952326
66_2014-04-01,0.003027045105609097
67_2014-04-01,0.0009465287053010418
68_2014-04-01,0.01379201202687063
69_2014-04-01,0.030452532635269126
70_2014-04-01,0.015290522172856265
71_2014-04-01,0.002134227232373255
72_2014-04-01,0.00022154052919601958
73_2014-04-01,0.001509426774189991
74_2014-04-01,0.0
75_2014-04-01,0.0016432647067123121
76_2014-04-01,0.002643562939420585
77_2014-04-01,0.0
78_2014-04-01,0.0
79_2014-04-01,0.0016785780065988326
80_2014-04-01,0.0
81_2014-04-01,0.0
82_2014-04-01,0.0
83_2014-04-01,0.0
84_2014-04-01,0.0
85_2014-04-01,0.0
86_2014-04-01,0.0
87_2014-04-01,0.0
88_2014-04-01,0.0
89_2014-04-01,0.0006477798300668289
90_2014-04-01,0.005775921941940446
91_2014-04-01,0.007535044992495271
92_2014-04-01,0.006988903426694358
93_2014-04-01,0.014495124178885405
94_2014-04-01,0.011480910869055942
95_2014-04-01,0.0015534909812987274
96_2014-04-01,0.007450915933905622
97_2014-04-01,0.005169762258207887
98_2014-04-01,0.007678309693089469
99_2014-04-01,0.0
100_2014-04-01,0.005001555270118051
101_2014-04-01,0.01621224223195613
102_2014-04-01,0.004370713560656811
103_2014-04-01,0.0
104_2014-04-01,0.0
105_2014-04-01,0.0
106_2014-04-01,0.0
107_2014-04-01,0.0
108_2014-04-01,0.0
109_2014-04-01,0.0
110_2014-04-01,0.0
111_2014-04-01,1.0020665822306485e-05
112_2014-04-01,0.0006835588680818225
113_2014-04-01,0.0015972523877050698
114_2014-04-01,0.0031589552719672592
115_2014-04-01,0.005114042477335871
116_2014-04-01,0.0192011862775376
117_2014-04-01,0.012684050824890762
118_2014-04-01,0.0018792918902910058
119_2014-04-01,0.003154221774842793
120_2014-04-01,0.0010123259527661799
121_2014-04-01,0.0007082855212468611
122_2014-04-01,0.0010078505936324464
123_2014-04-01,0.0
124_2014-04-01,0.0
125_2014-04-01,0.0
126_2014-04-01,0.0015701599079114975
127_2014-04-01,0.0
128_2014-04-01,0.0007721565789138296
129_2014-04-01,0.0002561006145758368
130_2014-04-01,0.0
131_2014-04-01,0.0
132_2014-04-01,0.0
133_2014-04-01,0.0
134_2014-04-01,0.0
135_2014-04-01,0.0
136_2014-04-01,0.0
137_2014-04-01,0.0008734915672044402
138_2014-04-01,0.002031609460917065
139_2014-04-01,0.004033923992955844
140_2014-04-01,0.0030967241460346726
141_2014-04-01,0.0021940341521195436
142_2014-04-01,0.005275604379311946
143_2014-04-01,0.0016337883918007487
144_2014-04-01,0.001049403317614793
145_2014-04-01,0.0
146_2014-04-01,6.90680048717543e-05
147_2014-04-01,0.000655715632721654
148_2014-04-01,0.003953285261883627
149_2014-04-01,0.0002449316159226986
150_2014-04-01,0.0
151_2014-04-01,0.0
152_2014-04-01,0.0014324920551428005
153_2014-04-01,0.0019088653223220467
154_2014-04-01,0.0007890034249083966
155_2014-04-01,0.0010608917823112865
156_2014-04-01,0.001151904891676367
157_2014-04-01,0.0
158_2014-04-01,0.0
159_2014-04-01,0.0008895834044602702
160_2014-04-01,0.0007318893141925464
161_2014-04-01,0.0004545387029580364
162_2014-04-01,0.0006256231460265438
163_2014-04-01,0.0005940945613715151
164_2014-04-01,0.00046536909432728923
165_2014-04-01,0.001891917689963274
166_2014-04-01,0.0022440770703688467
167_2014-04-01,0.0038414523490708924
168_2014-04-01,0.0012515283528200319
169_2014-04-01,0.003197521626622131
170_2014-04-01,0.0024754283762847204
171_2014-04-01,0.00326365607047472
172_2014-04-01,0.003970489612403844
173_2014-04-01,0.002440331379530751
174_2014-04-01,0.0015755546324763559
175_2014-04-01,0.0019130944688017446
176_2014-04-01,0.002686663274665241
177_2014-04-01,0.0
178_2014-04-01,0.00048816369925284986
179_2014-04-01,0.0
180_2014-04-01,0.0
181_2014-04-01,0.0
182_2014-04-01,0.0012543513564740524
183_2014-04-01,0.0019984838673354696
184_2014-04-01,0.0017601291634831776
185_2014-04-01,0.0009119662739618048
186_2014-04-01,0.0
187_2014-04-01,0.0006600251607656801
188_2014-04-01,0.0014659283899625883
189_2014-04-01,0.0011751108966494561
190_2014-04-01,0.0013786789142934894
191_2014-04-01,0.0014156729558446601
192_2014-04-01,0.0013239011657071656
193_2014-04-01,0.001602880014259997
194_2014-04-01,0.0016205235848887195
195_2014-04-01,0.0019008799169603838
196_2014-04-01,0.002287401562510158
197_2014-04-01,0.0031526672829255975
198_2014-04-01,0.003253706903361561
199_2014-04-01,0.0033595088163157483
200_2014-04-01,0.0021391211216549993
201_2014-04-01,0.002089654247947853
202_2014-04-01,0.002228597874626259
203_2014-04-01,0.0016484395100759552
204_2014-04-01,0.0030746783584349943
205_2014-04-01,0.00651803850109909
206_2014-04-01,0.00013094994861886922
207_2014-04-01,0.0
208_2014-04-01,0.0
209_2014-04-01,0.0
210_2014-04-01,0.0
211_2014-04-01,0.005766555315619801
212_2014-04-01,0.00511148815971571
213_2014-04-01,0.002373910198007388
214_2014-04-01,0.0023343018071416144
215_2014-04-01,0.002317895721597095
216_2014-04-01,0.00210325072144249
217_2014-04-01,0.0015879195750741204
218_2014-04-01,0.0015761206940527253
219_2014-04-01,0.0014158228304511078
220_2014-04-01,0.0021635590198428242
221_2014-04-01,0.002307449667367477
222_2014-04-01,0.002393192534126738
223_2014-04-01,0.0025602079270024627
224_2014-04-01,0.0028051632337372095
225_2014-04-01,0.002789163335032173
226_2014-04-01,0.004932743143441921
227_2014-04-01,0.004137052929598893
228_2014-04-01,0.0033750763839734826
229_2014-04-01,0.002996333342873185
230_2014-04-01,0.0022580244799989824
231_2014-04-01,0.0020980261819356083
232_2014-04-01,0.0018337799518359718
233_2014-04-01,0.0012798062151153505
234_2014-04-01,0.000660844903849267
235_2014-04-01,0.0
236_2014-04-01,0.0
237_2014-04-01,0.0
238_2014-04-01,0.0
239_2014-04-01,0.0
240_2014-04-01,0.004074513760358764
241_2014-04-01,0.0027701740896078422
242_2014-04-01,0.0025336153617663976
243_2014-04-01,0.0025615420703037906
244_2014-04-01,0.0022975660764848055
245_2014-04-01,0.002061295047725918
